sample,library.name,,
X2.422368,S3_D7_Old_M2-RNA_S4_L006,S3_D7_Old_M2-RNA_S4_L006,VRAI
X2.422368,S3_D7_Old_M2-RNA_S4_L007,S3_D7_Old_M2-RNA_S4_L007,VRAI
X2.422368,S3_D7_Old_M2-RNA_S4_L008,S3_D7_Old_M2-RNA_S4_L008,VRAI
X2.428095,S3_D7_Old_sCs-RNA_S25_L001,S3_D7_Old_sCs-RNA_S25_L001,VRAI
X2.428095,S3_D7_Old_sCs-RNA_S25_L002,S3_D7_Old_sCs-RNA_S25_L002,VRAI
X2.428095,S3_D7_Old_sCs-RNA_S25_L003,S3_D7_Old_sCs-RNA_S25_L003,VRAI
X2.428095,S3_D7_Old_sCs-RNA_S25_L004,S3_D7_Old_sCs-RNA_S25_L004,VRAI
X2.428095,S3_D7_Old_sCs-RNA_S25_L005,S3_D7_Old_sCs-RNA_S25_L005,VRAI
X2.428095,S3_D7_Old_sCs-RNA_S25_L006,S3_D7_Old_sCs-RNA_S25_L006,VRAI
X2.428095,S3_D7_Old_sCs-RNA_S25_L007,S3_D7_Old_sCs-RNA_S25_L007,VRAI
X2.428095,S3_D7_Old_sCs-RNA_S25_L008,S3_D7_Old_sCs-RNA_S25_L008,VRAI
X2.429785,S3_D7_Young_ECs-RNA_S29_L001,S3_D7_Young_ECs-RNA_S29_L001,VRAI
X2.429785,S3_D7_Young_ECs-RNA_S29_L002,S3_D7_Young_ECs-RNA_S29_L002,VRAI
X2.429785,S3_D7_Young_ECs-RNA_S29_L003,S3_D7_Young_ECs-RNA_S29_L003,VRAI
X2.429785,S3_D7_Young_ECs-RNA_S29_L004,S3_D7_Young_ECs-RNA_S29_L004,VRAI
X2.429785,S3_D7_Young_ECs-RNA_S29_L005,S3_D7_Young_ECs-RNA_S29_L005,VRAI
X2.429785,S3_D7_Young_ECs-RNA_S29_L006,S3_D7_Young_ECs-RNA_S29_L006,VRAI
X2.429785,S3_D7_Young_ECs-RNA_S29_L007,S3_D7_Young_ECs-RNA_S29_L007,VRAI
X2.429785,S3_D7_Young_ECs-RNA_S29_L008,S3_D7_Young_ECs-RNA_S29_L008,VRAI
X2.424021,S3_D7_Young_FAPs-RNA_S29_L001,S3_D7_Young_FAPs-RNA_S29_L001,VRAI
X2.424021,S3_D7_Young_FAPs-RNA_S29_L002,S3_D7_Young_FAPs-RNA_S29_L002,VRAI
X2.424021,S3_D7_Young_FAPs-RNA_S29_L003,S3_D7_Young_FAPs-RNA_S29_L003,VRAI
X2.424021,S3_D7_Young_FAPs-RNA_S29_L004,S3_D7_Young_FAPs-RNA_S29_L004,VRAI
X2.424021,S3_D7_Young_FAPs-RNA_S29_L005,S3_D7_Young_FAPs-RNA_S29_L005,VRAI
X2.424021,S3_D7_Young_FAPs-RNA_S29_L006,S3_D7_Young_FAPs-RNA_S29_L006,VRAI
X2.424021,S3_D7_Young_FAPs-RNA_S29_L007,S3_D7_Young_FAPs-RNA_S29_L007,VRAI
X2.424021,S3_D7_Young_FAPs-RNA_S29_L008,S3_D7_Young_FAPs-RNA_S29_L008,VRAI
X2.421548,S3_D7_Young_M2-RNA_S8_L001,S3_D7_Young_M2-RNA_S8_L001,VRAI
X2.421548,S3_D7_Young_M2-RNA_S8_L002,S3_D7_Young_M2-RNA_S8_L002,VRAI
X2.421548,S3_D7_Young_M2-RNA_S8_L003,S3_D7_Young_M2-RNA_S8_L003,VRAI
X2.421548,S3_D7_Young_M2-RNA_S8_L004,S3_D7_Young_M2-RNA_S8_L004,VRAI
X2.421548,S3_D7_Young_M2-RNA_S8_L005,S3_D7_Young_M2-RNA_S8_L005,VRAI
X2.421548,S3_D7_Young_M2-RNA_S8_L006,S3_D7_Young_M2-RNA_S8_L006,VRAI
X2.421548,S3_D7_Young_M2-RNA_S8_L007,S3_D7_Young_M2-RNA_S8_L007,VRAI
X2.421548,S3_D7_Young_M2-RNA_S8_L008,S3_D7_Young_M2-RNA_S8_L008,VRAI
X2.428093,S3_D7_Young_sCs-RNA_S29_L001,S3_D7_Young_sCs-RNA_S29_L001,VRAI
X2.428093,S3_D7_Young_sCs-RNA_S29_L002,S3_D7_Young_sCs-RNA_S29_L002,VRAI
X2.428093,S3_D7_Young_sCs-RNA_S29_L003,S3_D7_Young_sCs-RNA_S29_L003,VRAI
X2.428093,S3_D7_Young_sCs-RNA_S29_L004,S3_D7_Young_sCs-RNA_S29_L004,VRAI
X2.428093,S3_D7_Young_sCs-RNA_S29_L005,S3_D7_Young_sCs-RNA_S29_L005,VRAI
X2.428093,S3_D7_Young_sCs-RNA_S29_L006,S3_D7_Young_sCs-RNA_S29_L006,VRAI
X2.428093,S3_D7_Young_sCs-RNA_S29_L007,S3_D7_Young_sCs-RNA_S29_L007,VRAI
X2.428093,S3_D7_Young_sCs-RNA_S29_L008,S3_D7_Young_sCs-RNA_S29_L008,VRAI
X2.429773,S4_D0_Old_ECs-RNA_S2_L001,S4_D0_Old_ECs-RNA_S2_L001,VRAI
X2.429773,S4_D0_Old_ECs-RNA_S2_L002,S4_D0_Old_ECs-RNA_S2_L002,VRAI
X2.429773,S4_D0_Old_ECs-RNA_S2_L003,S4_D0_Old_ECs-RNA_S2_L003,VRAI
X2.429773,S4_D0_Old_ECs-RNA_S2_L004,S4_D0_Old_ECs-RNA_S2_L004,VRAI
X2.429773,S4_D0_Old_ECs-RNA_S2_L005,S4_D0_Old_ECs-RNA_S2_L005,VRAI
X2.429773,S4_D0_Old_ECs-RNA_S2_L006,S4_D0_Old_ECs-RNA_S2_L006,VRAI
X2.429773,S4_D0_Old_ECs-RNA_S2_L007,S4_D0_Old_ECs-RNA_S2_L007,VRAI
X2.429773,S4_D0_Old_ECs-RNA_S2_L008,S4_D0_Old_ECs-RNA_S2_L008,VRAI
X2.424008,S4_D0_Old_FAPs-RNA_S2_L001,S4_D0_Old_FAPs-RNA_S2_L001,VRAI
X2.424008,S4_D0_Old_FAPs-RNA_S2_L002,S4_D0_Old_FAPs-RNA_S2_L002,VRAI
X2.424008,S4_D0_Old_FAPs-RNA_S2_L003,S4_D0_Old_FAPs-RNA_S2_L003,VRAI
X2.424008,S4_D0_Old_FAPs-RNA_S2_L004,S4_D0_Old_FAPs-RNA_S2_L004,VRAI
X2.424008,S4_D0_Old_FAPs-RNA_S2_L005,S4_D0_Old_FAPs-RNA_S2_L005,VRAI
X2.424008,S4_D0_Old_FAPs-RNA_S2_L006,S4_D0_Old_FAPs-RNA_S2_L006,VRAI
X2.424008,S4_D0_Old_FAPs-RNA_S2_L007,S4_D0_Old_FAPs-RNA_S2_L007,VRAI
X2.424008,S4_D0_Old_FAPs-RNA_S2_L008,S4_D0_Old_FAPs-RNA_S2_L008,VRAI
X2.428081,S4_D0_Old_sCs-RNA_S2_L001,S4_D0_Old_sCs-RNA_S2_L001,VRAI
X2.428081,S4_D0_Old_sCs-RNA_S2_L002,S4_D0_Old_sCs-RNA_S2_L002,VRAI
X2.428081,S4_D0_Old_sCs-RNA_S2_L003,S4_D0_Old_sCs-RNA_S2_L003,VRAI
X2.428081,S4_D0_Old_sCs-RNA_S2_L004,S4_D0_Old_sCs-RNA_S2_L004,VRAI
X2.428081,S4_D0_Old_sCs-RNA_S2_L005,S4_D0_Old_sCs-RNA_S2_L005,VRAI
X2.428081,S4_D0_Old_sCs-RNA_S2_L006,S4_D0_Old_sCs-RNA_S2_L006,VRAI
X2.428081,S4_D0_Old_sCs-RNA_S2_L007,S4_D0_Old_sCs-RNA_S2_L007,VRAI
X2.428081,S4_D0_Old_sCs-RNA_S2_L008,S4_D0_Old_sCs-RNA_S2_L008,VRAI
X2.429800,S4_D0_Young_ECs-RNA_S6_L001,S4_D0_Young_ECs-RNA_S6_L001,VRAI
X2.429800,S4_D0_Young_ECs-RNA_S6_L002,S4_D0_Young_ECs-RNA_S6_L002,VRAI
X2.429800,S4_D0_Young_ECs-RNA_S6_L003,S4_D0_Young_ECs-RNA_S6_L003,VRAI
X2.429800,S4_D0_Young_ECs-RNA_S6_L004,S4_D0_Young_ECs-RNA_S6_L004,VRAI
X2.429800,S4_D0_Young_ECs-RNA_S6_L005,S4_D0_Young_ECs-RNA_S6_L005,VRAI
X2.429800,S4_D0_Young_ECs-RNA_S6_L006,S4_D0_Young_ECs-RNA_S6_L006,VRAI
X2.429800,S4_D0_Young_ECs-RNA_S6_L007,S4_D0_Young_ECs-RNA_S6_L007,VRAI
X2.429800,S4_D0_Young_ECs-RNA_S6_L008,S4_D0_Young_ECs-RNA_S6_L008,VRAI
X2.424036,S4_D0_Young_FAPs-RNA_S6_L001,S4_D0_Young_FAPs-RNA_S6_L001,VRAI
X2.424036,S4_D0_Young_FAPs-RNA_S6_L002,S4_D0_Young_FAPs-RNA_S6_L002,VRAI
X2.424036,S4_D0_Young_FAPs-RNA_S6_L003,S4_D0_Young_FAPs-RNA_S6_L003,VRAI
X2.424036,S4_D0_Young_FAPs-RNA_S6_L004,S4_D0_Young_FAPs-RNA_S6_L004,VRAI
X2.424036,S4_D0_Young_FAPs-RNA_S6_L005,S4_D0_Young_FAPs-RNA_S6_L005,VRAI
X2.424036,S4_D0_Young_FAPs-RNA_S6_L006,S4_D0_Young_FAPs-RNA_S6_L006,VRAI
X2.424036,S4_D0_Young_FAPs-RNA_S6_L007,S4_D0_Young_FAPs-RNA_S6_L007,VRAI
X2.424036,S4_D0_Young_FAPs-RNA_S6_L008,S4_D0_Young_FAPs-RNA_S6_L008,VRAI
X2.428158,S4_D0_Young_sCs-RNA_S6_L001,S4_D0_Young_sCs-RNA_S6_L001,VRAI
X2.428158,S4_D0_Young_sCs-RNA_S6_L002,S4_D0_Young_sCs-RNA_S6_L002,VRAI
X2.428158,S4_D0_Young_sCs-RNA_S6_L003,S4_D0_Young_sCs-RNA_S6_L003,VRAI
X2.428158,S4_D0_Young_sCs-RNA_S6_L004,S4_D0_Young_sCs-RNA_S6_L004,VRAI
X2.428158,S4_D0_Young_sCs-RNA_S6_L005,S4_D0_Young_sCs-RNA_S6_L005,VRAI
X2.428158,S4_D0_Young_sCs-RNA_S6_L006,S4_D0_Young_sCs-RNA_S6_L006,VRAI
X2.428158,S4_D0_Young_sCs-RNA_S6_L007,S4_D0_Young_sCs-RNA_S6_L007,VRAI
X2.428158,S4_D0_Young_sCs-RNA_S6_L008,S4_D0_Young_sCs-RNA_S6_L008,VRAI
X2.424018,S4_D2_Old_FAPs-RNA_S10_L001,S4_D2_Old_FAPs-RNA_S10_L001,VRAI
X2.424018,S4_D2_Old_FAPs-RNA_S10_L002,S4_D2_Old_FAPs-RNA_S10_L002,VRAI
X2.424018,S4_D2_Old_FAPs-RNA_S10_L003,S4_D2_Old_FAPs-RNA_S10_L003,VRAI
X2.424018,S4_D2_Old_FAPs-RNA_S10_L004,S4_D2_Old_FAPs-RNA_S10_L004,VRAI
X2.424018,S4_D2_Old_FAPs-RNA_S10_L005,S4_D2_Old_FAPs-RNA_S10_L005,VRAI
X2.424018,S4_D2_Old_FAPs-RNA_S10_L006,S4_D2_Old_FAPs-RNA_S10_L006,VRAI
X2.424018,S4_D2_Old_FAPs-RNA_S10_L007,S4_D2_Old_FAPs-RNA_S10_L007,VRAI
X2.424018,S4_D2_Old_FAPs-RNA_S10_L008,S4_D2_Old_FAPs-RNA_S10_L008,VRAI
X2.422355,S4_D2_Old_M1-RNA_S2_L001,S4_D2_Old_M1-RNA_S2_L001,VRAI
X2.422355,S4_D2_Old_M1-RNA_S2_L002,S4_D2_Old_M1-RNA_S2_L002,VRAI
X2.422355,S4_D2_Old_M1-RNA_S2_L003,S4_D2_Old_M1-RNA_S2_L003,VRAI
X2.422355,S4_D2_Old_M1-RNA_S2_L004,S4_D2_Old_M1-RNA_S2_L004,VRAI
X2.422355,S4_D2_Old_M1-RNA_S2_L005,S4_D2_Old_M1-RNA_S2_L005,VRAI
X2.422355,S4_D2_Old_M1-RNA_S2_L006,S4_D2_Old_M1-RNA_S2_L006,VRAI
X2.422355,S4_D2_Old_M1-RNA_S2_L007,S4_D2_Old_M1-RNA_S2_L007,VRAI
X2.422355,S4_D2_Old_M1-RNA_S2_L008,S4_D2_Old_M1-RNA_S2_L008,VRAI
X2.422353,S4_D2_Old_M2-RNA_S18_L001,S4_D2_Old_M2-RNA_S18_L001,VRAI
X2.422353,S4_D2_Old_M2-RNA_S18_L002,S4_D2_Old_M2-RNA_S18_L002,VRAI
X2.422353,S4_D2_Old_M2-RNA_S18_L003,S4_D2_Old_M2-RNA_S18_L003,VRAI
X2.422353,S4_D2_Old_M2-RNA_S18_L004,S4_D2_Old_M2-RNA_S18_L004,VRAI
X2.422353,S4_D2_Old_M2-RNA_S18_L005,S4_D2_Old_M2-RNA_S18_L005,VRAI
X2.422353,S4_D2_Old_M2-RNA_S18_L006,S4_D2_Old_M2-RNA_S18_L006,VRAI
X2.422353,S4_D2_Old_M2-RNA_S18_L007,S4_D2_Old_M2-RNA_S18_L007,VRAI
X2.422353,S4_D2_Old_M2-RNA_S18_L008,S4_D2_Old_M2-RNA_S18_L008,VRAI
X2.429784,S4_D2_Old_Neutro-RNA_S8_L001,S4_D2_Old_Neutro-RNA_S8_L001,VRAI
X2.429784,S4_D2_Old_Neutro-RNA_S8_L002,S4_D2_Old_Neutro-RNA_S8_L002,VRAI
X2.429784,S4_D2_Old_Neutro-RNA_S8_L003,S4_D2_Old_Neutro-RNA_S8_L003,VRAI
X2.429784,S4_D2_Old_Neutro-RNA_S8_L004,S4_D2_Old_Neutro-RNA_S8_L004,VRAI
X2.429784,S4_D2_Old_Neutro-RNA_S8_L005,S4_D2_Old_Neutro-RNA_S8_L005,VRAI
X2.429784,S4_D2_Old_Neutro-RNA_S8_L006,S4_D2_Old_Neutro-RNA_S8_L006,VRAI
X2.429784,S4_D2_Old_Neutro-RNA_S8_L007,S4_D2_Old_Neutro-RNA_S8_L007,VRAI
X2.429784,S4_D2_Old_Neutro-RNA_S8_L008,S4_D2_Old_Neutro-RNA_S8_L008,VRAI
X2.428090,S4_D2_Old_sCs-REDO-RNA_S10_L001,S4_D2_Old_sCs-REDO-RNA_S10_L001,VRAI
X2.428090,S4_D2_Old_sCs-REDO-RNA_S10_L002,S4_D2_Old_sCs-REDO-RNA_S10_L002,VRAI
X2.428090,S4_D2_Old_sCs-REDO-RNA_S10_L003,S4_D2_Old_sCs-REDO-RNA_S10_L003,VRAI
X2.428090,S4_D2_Old_sCs-REDO-RNA_S10_L004,S4_D2_Old_sCs-REDO-RNA_S10_L004,VRAI
X2.428090,S4_D2_Old_sCs-REDO-RNA_S10_L005,S4_D2_Old_sCs-REDO-RNA_S10_L005,VRAI
X2.428090,S4_D2_Old_sCs-REDO-RNA_S10_L006,S4_D2_Old_sCs-REDO-RNA_S10_L006,VRAI
X2.428090,S4_D2_Old_sCs-REDO-RNA_S10_L007,S4_D2_Old_sCs-REDO-RNA_S10_L007,VRAI
X2.428090,S4_D2_Old_sCs-REDO-RNA_S10_L008,S4_D2_Old_sCs-REDO-RNA_S10_L008,VRAI
X2.429795,S4_D2_Young_ECs-RNA_S10_L001,S4_D2_Young_ECs-RNA_S10_L001,VRAI
X2.429795,S4_D2_Young_ECs-RNA_S10_L002,S4_D2_Young_ECs-RNA_S10_L002,VRAI
X2.429795,S4_D2_Young_ECs-RNA_S10_L003,S4_D2_Young_ECs-RNA_S10_L003,VRAI
X2.429795,S4_D2_Young_ECs-RNA_S10_L004,S4_D2_Young_ECs-RNA_S10_L004,VRAI
X2.429795,S4_D2_Young_ECs-RNA_S10_L005,S4_D2_Young_ECs-RNA_S10_L005,VRAI
X2.429795,S4_D2_Young_ECs-RNA_S10_L006,S4_D2_Young_ECs-RNA_S10_L006,VRAI
X2.429795,S4_D2_Young_ECs-RNA_S10_L007,S4_D2_Young_ECs-RNA_S10_L007,VRAI
X2.429795,S4_D2_Young_ECs-RNA_S10_L008,S4_D2_Young_ECs-RNA_S10_L008,VRAI
X2.424032,S4_D2_Young_FAPs-RNA_S14_L001,S4_D2_Young_FAPs-RNA_S14_L001,VRAI
X2.424032,S4_D2_Young_FAPs-RNA_S14_L002,S4_D2_Young_FAPs-RNA_S14_L002,VRAI
X2.424032,S4_D2_Young_FAPs-RNA_S14_L003,S4_D2_Young_FAPs-RNA_S14_L003,VRAI
X2.424032,S4_D2_Young_FAPs-RNA_S14_L004,S4_D2_Young_FAPs-RNA_S14_L004,VRAI
X2.424032,S4_D2_Young_FAPs-RNA_S14_L005,S4_D2_Young_FAPs-RNA_S14_L005,VRAI
X2.424032,S4_D2_Young_FAPs-RNA_S14_L006,S4_D2_Young_FAPs-RNA_S14_L006,VRAI
X2.424032,S4_D2_Young_FAPs-RNA_S14_L007,S4_D2_Young_FAPs-RNA_S14_L007,VRAI
X2.424032,S4_D2_Young_FAPs-RNA_S14_L008,S4_D2_Young_FAPs-RNA_S14_L008,VRAI
X2.422367,S4_D2_Young_M1-RNA_S6_L001,S4_D2_Young_M1-RNA_S6_L001,VRAI
X2.422367,S4_D2_Young_M1-RNA_S6_L002,S4_D2_Young_M1-RNA_S6_L002,VRAI
X2.422367,S4_D2_Young_M1-RNA_S6_L003,S4_D2_Young_M1-RNA_S6_L003,VRAI
X2.422367,S4_D2_Young_M1-RNA_S6_L004,S4_D2_Young_M1-RNA_S6_L004,VRAI
X2.422367,S4_D2_Young_M1-RNA_S6_L005,S4_D2_Young_M1-RNA_S6_L005,VRAI
X2.422367,S4_D2_Young_M1-RNA_S6_L006,S4_D2_Young_M1-RNA_S6_L006,VRAI
X2.422367,S4_D2_Young_M1-RNA_S6_L007,S4_D2_Young_M1-RNA_S6_L007,VRAI
X2.422367,S4_D2_Young_M1-RNA_S6_L008,S4_D2_Young_M1-RNA_S6_L008,VRAI
X2.422365,S4_D2_Young_M2-RNA_S22_L001,S4_D2_Young_M2-RNA_S22_L001,VRAI
X2.422365,S4_D2_Young_M2-RNA_S22_L002,S4_D2_Young_M2-RNA_S22_L002,VRAI
X2.422365,S4_D2_Young_M2-RNA_S22_L003,S4_D2_Young_M2-RNA_S22_L003,VRAI
X2.422365,S4_D2_Young_M2-RNA_S22_L004,S4_D2_Young_M2-RNA_S22_L004,VRAI
X2.422365,S4_D2_Young_M2-RNA_S22_L005,S4_D2_Young_M2-RNA_S22_L005,VRAI
X2.422365,S4_D2_Young_M2-RNA_S22_L006,S4_D2_Young_M2-RNA_S22_L006,VRAI
X2.422365,S4_D2_Young_M2-RNA_S22_L007,S4_D2_Young_M2-RNA_S22_L007,VRAI
X2.422365,S4_D2_Young_M2-RNA_S22_L008,S4_D2_Young_M2-RNA_S22_L008,VRAI
X2.429797,S4_D2_Young_Neutro-RNA_S12_L001,S4_D2_Young_Neutro-RNA_S12_L001,VRAI
X2.429797,S4_D2_Young_Neutro-RNA_S12_L002,S4_D2_Young_Neutro-RNA_S12_L002,VRAI
X2.429797,S4_D2_Young_Neutro-RNA_S12_L003,S4_D2_Young_Neutro-RNA_S12_L003,VRAI
X2.429797,S4_D2_Young_Neutro-RNA_S12_L004,S4_D2_Young_Neutro-RNA_S12_L004,VRAI
X2.429797,S4_D2_Young_Neutro-RNA_S12_L005,S4_D2_Young_Neutro-RNA_S12_L005,VRAI
X2.429797,S4_D2_Young_Neutro-RNA_S12_L006,S4_D2_Young_Neutro-RNA_S12_L006,VRAI
X2.429797,S4_D2_Young_Neutro-RNA_S12_L007,S4_D2_Young_Neutro-RNA_S12_L007,VRAI
X2.429797,S4_D2_Young_Neutro-RNA_S12_L008,S4_D2_Young_Neutro-RNA_S12_L008,VRAI
X2.428152,S4_D2_Young_sCs-RNA_S14_L001,S4_D2_Young_sCs-RNA_S14_L001,VRAI
X2.428152,S4_D2_Young_sCs-RNA_S14_L002,S4_D2_Young_sCs-RNA_S14_L002,VRAI
X2.428152,S4_D2_Young_sCs-RNA_S14_L003,S4_D2_Young_sCs-RNA_S14_L003,VRAI
X2.428152,S4_D2_Young_sCs-RNA_S14_L004,S4_D2_Young_sCs-RNA_S14_L004,VRAI
X2.428152,S4_D2_Young_sCs-RNA_S14_L005,S4_D2_Young_sCs-RNA_S14_L005,VRAI
X2.428152,S4_D2_Young_sCs-RNA_S14_L006,S4_D2_Young_sCs-RNA_S14_L006,VRAI
X2.428152,S4_D2_Young_sCs-RNA_S14_L007,S4_D2_Young_sCs-RNA_S14_L007,VRAI
X2.428152,S4_D2_Young_sCs-RNA_S14_L008,S4_D2_Young_sCs-RNA_S14_L008,VRAI
X2.429781,S4_D4_Old_ECs-RNA_S14_L001,S4_D4_Old_ECs-RNA_S14_L001,VRAI
X2.429781,S4_D4_Old_ECs-RNA_S14_L002,S4_D4_Old_ECs-RNA_S14_L002,VRAI
X2.429781,S4_D4_Old_ECs-RNA_S14_L003,S4_D4_Old_ECs-RNA_S14_L003,VRAI
X2.429781,S4_D4_Old_ECs-RNA_S14_L004,S4_D4_Old_ECs-RNA_S14_L004,VRAI
X2.429781,S4_D4_Old_ECs-RNA_S14_L005,S4_D4_Old_ECs-RNA_S14_L005,VRAI
X2.429781,S4_D4_Old_ECs-RNA_S14_L006,S4_D4_Old_ECs-RNA_S14_L006,VRAI
X2.429781,S4_D4_Old_ECs-RNA_S14_L007,S4_D4_Old_ECs-RNA_S14_L007,VRAI
X2.429781,S4_D4_Old_ECs-RNA_S14_L008,S4_D4_Old_ECs-RNA_S14_L008,VRAI
X2.424016,S4_D4_Old_FAPs-RNA_S18_L001,S4_D4_Old_FAPs-RNA_S18_L001,VRAI
X2.424016,S4_D4_Old_FAPs-RNA_S18_L002,S4_D4_Old_FAPs-RNA_S18_L002,VRAI
X2.424016,S4_D4_Old_FAPs-RNA_S18_L003,S4_D4_Old_FAPs-RNA_S18_L003,VRAI
X2.424016,S4_D4_Old_FAPs-RNA_S18_L004,S4_D4_Old_FAPs-RNA_S18_L004,VRAI
X2.424016,S4_D4_Old_FAPs-RNA_S18_L005,S4_D4_Old_FAPs-RNA_S18_L005,VRAI
X2.424016,S4_D4_Old_FAPs-RNA_S18_L006,S4_D4_Old_FAPs-RNA_S18_L006,VRAI
X2.424016,S4_D4_Old_FAPs-RNA_S18_L007,S4_D4_Old_FAPs-RNA_S18_L007,VRAI
X2.424016,S4_D4_Old_FAPs-RNA_S18_L008,S4_D4_Old_FAPs-RNA_S18_L008,VRAI
X2.421550,S4_D4_Old_M1-RNA_S10_L001,S4_D4_Old_M1-RNA_S10_L001,VRAI
X2.421550,S4_D4_Old_M1-RNA_S10_L002,S4_D4_Old_M1-RNA_S10_L002,VRAI
X2.421550,S4_D4_Old_M1-RNA_S10_L003,S4_D4_Old_M1-RNA_S10_L003,VRAI
X2.421550,S4_D4_Old_M1-RNA_S10_L004,S4_D4_Old_M1-RNA_S10_L004,VRAI
X2.421550,S4_D4_Old_M1-RNA_S10_L005,S4_D4_Old_M1-RNA_S10_L005,VRAI
X2.421550,S4_D4_Old_M1-RNA_S10_L006,S4_D4_Old_M1-RNA_S10_L006,VRAI
X2.421550,S4_D4_Old_M1-RNA_S10_L007,S4_D4_Old_M1-RNA_S10_L007,VRAI
X2.421550,S4_D4_Old_M1-RNA_S10_L008,S4_D4_Old_M1-RNA_S10_L008,VRAI
X2.421549,S4_D4_Old_M2-RNA_S26_L001,S4_D4_Old_M2-RNA_S26_L001,VRAI
X2.421549,S4_D4_Old_M2-RNA_S26_L002,S4_D4_Old_M2-RNA_S26_L002,VRAI
X2.421549,S4_D4_Old_M2-RNA_S26_L003,S4_D4_Old_M2-RNA_S26_L003,VRAI
X2.421549,S4_D4_Old_M2-RNA_S26_L004,S4_D4_Old_M2-RNA_S26_L004,VRAI
X2.421549,S4_D4_Old_M2-RNA_S26_L005,S4_D4_Old_M2-RNA_S26_L005,VRAI
X2.421549,S4_D4_Old_M2-RNA_S26_L006,S4_D4_Old_M2-RNA_S26_L006,VRAI
X2.421549,S4_D4_Old_M2-RNA_S26_L007,S4_D4_Old_M2-RNA_S26_L007,VRAI
X2.421549,S4_D4_Old_M2-RNA_S26_L008,S4_D4_Old_M2-RNA_S26_L008,VRAI
X2.428087,S4_D4_Old_sCs-RNA_S18_L001,S4_D4_Old_sCs-RNA_S18_L001,VRAI
X2.428087,S4_D4_Old_sCs-RNA_S18_L002,S4_D4_Old_sCs-RNA_S18_L002,VRAI
X2.428087,S4_D4_Old_sCs-RNA_S18_L003,S4_D4_Old_sCs-RNA_S18_L003,VRAI
X2.428087,S4_D4_Old_sCs-RNA_S18_L004,S4_D4_Old_sCs-RNA_S18_L004,VRAI
X2.428087,S4_D4_Old_sCs-RNA_S18_L005,S4_D4_Old_sCs-RNA_S18_L005,VRAI
X2.428087,S4_D4_Old_sCs-RNA_S18_L006,S4_D4_Old_sCs-RNA_S18_L006,VRAI
X2.428087,S4_D4_Old_sCs-RNA_S18_L007,S4_D4_Old_sCs-RNA_S18_L007,VRAI
X2.428087,S4_D4_Old_sCs-RNA_S18_L008,S4_D4_Old_sCs-RNA_S18_L008,VRAI
X2.429776,S4_D4_Young_ECs-RNA_S18_L001,S4_D4_Young_ECs-RNA_S18_L001,VRAI
X2.429776,S4_D4_Young_ECs-RNA_S18_L002,S4_D4_Young_ECs-RNA_S18_L002,VRAI
X2.429776,S4_D4_Young_ECs-RNA_S18_L003,S4_D4_Young_ECs-RNA_S18_L003,VRAI
X2.429776,S4_D4_Young_ECs-RNA_S18_L004,S4_D4_Young_ECs-RNA_S18_L004,VRAI
X2.429776,S4_D4_Young_ECs-RNA_S18_L005,S4_D4_Young_ECs-RNA_S18_L005,VRAI
X2.429776,S4_D4_Young_ECs-RNA_S18_L006,S4_D4_Young_ECs-RNA_S18_L006,VRAI
X2.429776,S4_D4_Young_ECs-RNA_S18_L007,S4_D4_Young_ECs-RNA_S18_L007,VRAI
X2.429776,S4_D4_Young_ECs-RNA_S18_L008,S4_D4_Young_ECs-RNA_S18_L008,VRAI
X2.424011,S4_D4_Young_FAPs-RNA_S22_L001,S4_D4_Young_FAPs-RNA_S22_L001,VRAI
X2.424011,S4_D4_Young_FAPs-RNA_S22_L002,S4_D4_Young_FAPs-RNA_S22_L002,VRAI
X2.424011,S4_D4_Young_FAPs-RNA_S22_L003,S4_D4_Young_FAPs-RNA_S22_L003,VRAI
X2.424011,S4_D4_Young_FAPs-RNA_S22_L004,S4_D4_Young_FAPs-RNA_S22_L004,VRAI
X2.424011,S4_D4_Young_FAPs-RNA_S22_L005,S4_D4_Young_FAPs-RNA_S22_L005,VRAI
X2.424011,S4_D4_Young_FAPs-RNA_S22_L006,S4_D4_Young_FAPs-RNA_S22_L006,VRAI
X2.424011,S4_D4_Young_FAPs-RNA_S22_L007,S4_D4_Young_FAPs-RNA_S22_L007,VRAI
X2.424011,S4_D4_Young_FAPs-RNA_S22_L008,S4_D4_Young_FAPs-RNA_S22_L008,VRAI
X2.421545,S4_D4_Young_M1-RNA_S14_L001,S4_D4_Young_M1-RNA_S14_L001,VRAI
X2.421545,S4_D4_Young_M1-RNA_S14_L002,S4_D4_Young_M1-RNA_S14_L002,VRAI
X2.421545,S4_D4_Young_M1-RNA_S14_L003,S4_D4_Young_M1-RNA_S14_L003,VRAI
X2.421545,S4_D4_Young_M1-RNA_S14_L004,S4_D4_Young_M1-RNA_S14_L004,VRAI
X2.421545,S4_D4_Young_M1-RNA_S14_L005,S4_D4_Young_M1-RNA_S14_L005,VRAI
X2.421545,S4_D4_Young_M1-RNA_S14_L006,S4_D4_Young_M1-RNA_S14_L006,VRAI
X2.421545,S4_D4_Young_M1-RNA_S14_L007,S4_D4_Young_M1-RNA_S14_L007,VRAI
X2.421545,S4_D4_Young_M1-RNA_S14_L008,S4_D4_Young_M1-RNA_S14_L008,VRAI
X2.421547,S4_D4_Young_M2-RNA_S30_L001,S4_D4_Young_M2-RNA_S30_L001,VRAI
