"*library name" "*title" "*organism" "**tissue" "**cell line" "**cell type" "genotype" "treatment" "*molecule" "*single or paired-end" "*instrument model" "description" "*processed data file" "processed data file" "R1" "R2" "R3"
"X2.429776" "D4_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429776_R1.fastq.gz" "X2.429776_R2.fastq.gz" "X2.429776_R3.fastq.gz"
"X2.424011" "D4_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424011_R1.fastq.gz" "X2.424011_R2.fastq.gz" "X2.424011_R3.fastq.gz"
"X2.421545" "D4_Young_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421545_R1.fastq.gz" "X2.421545_R2.fastq.gz" "X2.421545_R3.fastq.gz"
"X2.421547" "D4_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421547_R1.fastq.gz" "X2.421547_R2.fastq.gz" "X2.421547_R3.fastq.gz"
"X2.428154" "D4_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428154_R1.fastq.gz" "X2.428154_R2.fastq.gz" "X2.428154_R3.fastq.gz"
"X2.429789" "D7_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429789_R1.fastq.gz" "X2.429789_R2.fastq.gz" "X2.429789_R3.fastq.gz"
"X2.424029" "D7_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424029_R1.fastq.gz" "X2.424029_R2.fastq.gz" "X2.424029_R3.fastq.gz"
"X2.422362" "D7_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422362_R1.fastq.gz" "X2.422362_R2.fastq.gz" "X2.422362_R3.fastq.gz"
"X2.428089" "D7_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428089_R1.fastq.gz" "X2.428089_R2.fastq.gz" "X2.428089_R3.fastq.gz"
"X2.429779" "D7_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429779_R1.fastq.gz" "X2.429779_R2.fastq.gz" "X2.429779_R3.fastq.gz"
"X2.424006" "D7_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424006_R1.fastq.gz" "X2.424006_R2.fastq.gz" "X2.424006_R3.fastq.gz"
"X2.421540" "D7_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421540_R1.fastq.gz" "X2.421540_R2.fastq.gz" "X2.421540_R3.fastq.gz"
"X2.428085" "D7_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428085_R1.fastq.gz" "X2.428085_R2.fastq.gz" "X2.428085_R3.fastq.gz"
"X2.429777" "D0_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429777_R1.fastq.gz" "X2.429777_R2.fastq.gz" "X2.429777_R3.fastq.gz"
"X2.424012" "D0_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424012_R1.fastq.gz" "X2.424012_R2.fastq.gz" "X2.424012_R3.fastq.gz"
"X2.428155" "D0_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428155_R1.fastq.gz" "X2.428155_R2.fastq.gz" "X2.428155_R3.fastq.gz"
"X2.429791" "D0_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429791_R1.fastq.gz" "X2.429791_R2.fastq.gz" "X2.429791_R3.fastq.gz"
"X2.424024" "D0_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424024_R1.fastq.gz" "X2.424024_R2.fastq.gz" "X2.424024_R3.fastq.gz"
"X2.428099" "D0_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428099_R1.fastq.gz" "X2.428099_R2.fastq.gz" "X2.428099_R3.fastq.gz"
"X2.429780" "D2_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429780_R1.fastq.gz" "X2.429780_R2.fastq.gz" "X2.429780_R3.fastq.gz"
"X2.424014" "D2_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424014_R1.fastq.gz" "X2.424014_R2.fastq.gz" "X2.424014_R3.fastq.gz"
"X2.421546" "D2_Old_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421546_R1.fastq.gz" "X2.421546_R2.fastq.gz" "X2.421546_R3.fastq.gz"
"X2.421542" "D2_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421542_R1.fastq.gz" "X2.421542_R2.fastq.gz" "X2.421542_R3.fastq.gz"
"X2.429771" "D2_Old_Neutro" "Mouse" "Muscle" NA "Neutrophils" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429771_R1.fastq.gz" "X2.429771_R2.fastq.gz" "X2.429771_R3.fastq.gz"
"X2.428082" "D2_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428082_R1.fastq.gz" "X2.428082_R2.fastq.gz" "X2.428082_R3.fastq.gz"
"X2.429786" "D2_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429786_R1.fastq.gz" "X2.429786_R2.fastq.gz" "X2.429786_R3.fastq.gz"
"X2.424027" "D2_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424027_R1.fastq.gz" "X2.424027_R2.fastq.gz" "X2.424027_R3.fastq.gz"
"X2.422359" "D2_Young_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422359_R1.fastq.gz" "X2.422359_R2.fastq.gz" "X2.422359_R3.fastq.gz"
"X2.422358" "D2_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422358_R1.fastq.gz" "X2.422358_R2.fastq.gz" "X2.422358_R3.fastq.gz"
"X2.429799" "D2_Young_Neutro" "Mouse" "Muscle" NA "Neutrophils" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429799_R1.fastq.gz" "X2.429799_R2.fastq.gz" "X2.429799_R3.fastq.gz"
"X2.428094" "D2_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428094_R1.fastq.gz" "X2.428094_R2.fastq.gz" "X2.428094_R3.fastq.gz"
"X2.429770" "D4_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429770_R1.fastq.gz" "X2.429770_R2.fastq.gz" "X2.429770_R3.fastq.gz"
"X2.424009" "D4_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424009_R1.fastq.gz" "X2.424009_R2.fastq.gz" "X2.424009_R3.fastq.gz"
"X2.428077" "D4_Old_sCs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428077_R1.fastq.gz" "X2.428077_R2.fastq.gz" "X2.428077_R3.fastq.gz"
"X2.421544" "D4_Old_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421544_R1.fastq.gz" "X2.421544_R2.fastq.gz" "X2.421544_R3.fastq.gz"
"X2.421543" "D4_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421543_R1.fastq.gz" "X2.421543_R2.fastq.gz" "X2.421543_R3.fastq.gz"
"X2.429798" "D4_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429798_R1.fastq.gz" "X2.429798_R2.fastq.gz" "X2.429798_R3.fastq.gz"
"X2.424034" "D4_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424034_R1.fastq.gz" "X2.424034_R2.fastq.gz" "X2.424034_R3.fastq.gz"
"X2.422370" "D4_Young_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422370_R1.fastq.gz" "X2.422370_R2.fastq.gz" "X2.422370_R3.fastq.gz"
"X2.422369" "D4_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422369_R1.fastq.gz" "X2.422369_R2.fastq.gz" "X2.422369_R3.fastq.gz"
"X2.428156" "D4_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428156_R1.fastq.gz" "X2.428156_R2.fastq.gz" "X2.428156_R3.fastq.gz"
"X2.429783" "D7_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429783_R1.fastq.gz" "X2.429783_R2.fastq.gz" "X2.429783_R3.fastq.gz"
"X2.424019" "D7_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424019_R1.fastq.gz" "X2.424019_R2.fastq.gz" "X2.424019_R3.fastq.gz"
"X2.422354" "D7_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422354_R1.fastq.gz" "X2.422354_R2.fastq.gz" "X2.422354_R3.fastq.gz"
"X2.428091" "D7_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428091_R1.fastq.gz" "X2.428091_R2.fastq.gz" "X2.428091_R3.fastq.gz"
"X2.429796" "D7_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429796_R1.fastq.gz" "X2.429796_R2.fastq.gz" "X2.429796_R3.fastq.gz"
"X2.424033" "D7_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424033_R1.fastq.gz" "X2.424033_R2.fastq.gz" "X2.424033_R3.fastq.gz"
"X2.422366" "D7_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422366_R1.fastq.gz" "X2.422366_R2.fastq.gz" "X2.422366_R3.fastq.gz"
"X2.428153" "D7_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 3" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428153_R1.fastq.gz" "X2.428153_R2.fastq.gz" "X2.428153_R3.fastq.gz"
